ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,282
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,283
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,284
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,285
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,286
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,287
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,288
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,289
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,290
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,291
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,292
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,293
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,294
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,295
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,296
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,297
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,298
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,299
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,300
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,301
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,302
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,303
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,304
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,305
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,306
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,307
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,308
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,309
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,310
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,311
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,312
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,313
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,314
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,315
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,316
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,317
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,318
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,319
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,320
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,321
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,322
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,323
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,324
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,325
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,326
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,327
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,328
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,329
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,330
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,331
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,332
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,333
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,334
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,335
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,336
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,337
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,338
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,339
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,340
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,341
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,342
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,343
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,344
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,345
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,346
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,347
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,348
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,349
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,350
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,351
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,352
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,353
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,354
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,355
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,356
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,357
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,358
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,359
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,360
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,361
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,362
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,363
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,364
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,365
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,366
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,367
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,368
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,369
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,370
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,371
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,372
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,373
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,374
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,375
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,376
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,377
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,378
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,379
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,380
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,381
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,382
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,383
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,384
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,385
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,386
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,387
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,388
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,389
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,390
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,391
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,392
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,393
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,394
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,395
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,396
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,397
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,398
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,399
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,400
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,401
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,402
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,403
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,404
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,405
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,406
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,407
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,408
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,409
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,410
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,411
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,412
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,413
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,414
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,415
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,416
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,417
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,418
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,419
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,420
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,421
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,422
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,423
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,424
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,425
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,426
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,427
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,428
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,429
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,430
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,431
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,432
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,433
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,434
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,435
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,436
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,437
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,438
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,439
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,440
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,441
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,442
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,443
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,444
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,445
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,446
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,447
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,448
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,449
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,450
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,451
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,452
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,453
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,454
